143.40024876594543,42656
143.90157270431519,42660
144.15222597122192,42664
144.6535243988037,42668
145.15482544898987,42672
145.40546941757202,42676
145.90674567222595,42680
146.4078152179718,42684
146.6584496498108,42688
147.15974760055542,42692
147.66104793548584,42696
147.9116837978363,42700
148.41300582885742,42704
148.914324760437,42708
149.16496896743774,42712
149.66627764701843,42716
150.16761374473572,42720
150.41827201843262,42724
150.9195511341095,42728
151.42088103294373,42732
151.6715304851532,42736
152.17286467552185,42748
152.67427372932434,42760
152.92493605613708,42764
153.4262261390686,42776
153.92754650115967,42780
154.17823147773743,42788
154.67954301834106,42792
155.1810040473938,42796
155.43169045448303,42816
155.9329719543457,42820
156.684960603714,42832
157.18625617027283,42840
157.68753695487976,42844
157.93819952011108,42864
158.43947505950928,42868
158.94076991081238,42872
159.19143629074097,42884
159.69275188446045,42888
160.19385981559753,42892
160.44452118873596,42900
160.9458408355713,42904
161.44717860221863,42912
161.69798612594604,42924
162.19927310943604,42928
162.95110249519348,42948
163.45238304138184,42952
163.95369505882263,42960
164.2043559551239,42964
164.70565962791443,42968
165.2070255279541,42972
165.45768904685974,42976
165.95898985862732,42980
166.46046233177185,43004
166.71124982833862,43008
167.21253967285156,43012
167.71388912200928,43024
167.96453952789307,43028
168.46580171585083,43040
168.96723628044128,43048
169.21789717674255,43052
169.71916103363037,43056
170.22049713134766,43060
170.47115564346313,43064
170.97244477272034,43068
171.47377705574036,43076
171.72443270683289,43080
172.22571539878845,43084
172.7280261516571,43088
172.97866368293762,43092
173.98118233680725,43100
174.23190569877625,43104
174.73317980766296,43108
175.23447847366333,43112
175.4851791858673,43116
176.48777985572815,43124
176.99445343017578,43128
177.24509525299072,43132
177.74638175964355,43136
177.99726057052612,43140
179.01114535331726,43148
179.26716995239258,43156
179.51784801483154,43160
179.76852798461914,43168
180.26976776123047,43172
180.7710406780243,43176
181.27227902412415,43180
181.5229423046112,43184
182.02422547340393,43188
182.77612924575806,43196
183.28447842597961,43200
183.78582429885864,43204
184.03648018836975,43208
184.7883861064911,43212
185.03912949562073,43216
185.2897868156433,43220
185.54045128822327,43224
186.2924427986145,43228
186.5432412624359,43232
187.30177426338196,43240
187.5524299144745,43248
187.80307388305664,43252
188.3043327331543,43256
188.5549852848053,43260
188.80564403533936,43264
189.05627918243408,43268
189.80827379226685,43272
190.0589804649353,43276
190.30962944030762,43280
190.5603129863739,43284
191.31222939491272,43288
191.56287622451782,43292
192.31478595733643,43296
192.5655164718628,43300
192.81616735458374,43304
193.317467212677,43308
193.56811714172363,43312
193.8187551498413,43316
194.06942129135132,43320
194.8211488723755,43324
195.0718035697937,43328
195.82372999191284,43332
196.0743763446808,43336
196.325044631958,43340
196.57570457458496,43344
197.3275818824768,43348
197.5782299041748,43352
198.33015632629395,43356
198.5808343887329,43360
198.8314986228943,43364
199.08213591575623,43368
199.83387327194214,43372
200.08456540107727,43376
200.83643889427185,43380
201.08713126182556,43384
201.3377981185913,43388
201.58846378326416,43392
202.34040784835815,43396
202.59111857414246,43400
203.34300827980042,43404
203.59369826316833,43408
203.84441709518433,43412
204.59639072418213,43416
204.84706783294678,43420
205.09772610664368,43424
205.34839367866516,43432
205.85452222824097,43464
206.10519671440125,43468
206.35584807395935,43472
206.60648798942566,43476
207.10781717300415,43480
207.35846090316772,43484
207.60911631584167,43488
207.85976886749268,43492
208.3610827922821,43500
208.61172652244568,43504
208.86237478256226,43508
209.61431550979614,43512
209.86522793769836,43516
210.11589527130127,43520
210.36653780937195,43528
211.11847257614136,43536
211.3691349029541,43540
211.87046813964844,43544
212.3717474937439,43548
212.62245988845825,43552
213.12376761436462,43556
213.62516164779663,43560
213.8758726119995,43568
214.3772189617157,43580
214.8785171508789,43584
215.379816532135,43588
215.6305215358734,43600
216.1322362422943,43608
216.38290429115295,43612
216.88418436050415,43616
217.38548374176025,43620
217.8870403766632,43624
218.1377055644989,43632
218.6389889717102,43680
218.8896460533142,43684
220.64416933059692,43688
221.39611101150513,43692
221.89719700813293,43696
222.39847087860107,43700
222.89976239204407,43704
223.1504681110382,43708
223.65178775787354,43712
224.15308809280396,43716
224.40378856658936,43720
224.90506052970886,43724
225.4063684940338,43728
225.65705633163452,43732
226.4090473651886,43736
226.65969347953796,43740
226.91036701202393,43744
227.4116530418396,43748
227.91293573379517,43752
228.16362190246582,43756
228.91556882858276,43760
229.16620755195618,43764
229.41695284843445,43768
229.9181923866272,43772
230.41946482658386,43776
230.67011189460754,43780
231.17144393920898,43784
231.6727168560028,43788
231.92336869239807,43792
232.4244830608368,43800
232.92579579353333,43804
233.17645740509033,43808
233.67785930633545,43812
234.17914414405823,43816
234.42982840538025,43820
234.93111872673035,43824
235.43245673179626,43828
235.6831078529358,43832
236.18442249298096,43836
236.68568563461304,43840
237.18708443641663,43844
237.4379301071167,43848
237.93929028511047,43852
238.18992924690247,43856
238.69115471839905,43864
239.1924340724945,43868
239.69377040863037,43872
239.94443941116333,43876
240.44570398330688,43880
240.69636607170105,43884
241.1976752281189,43888
241.69895601272583,43896
241.94962096214294,43900
242.4510509967804,43904
242.95232892036438,43908
243.20300030708313,43912
243.70427012443542,43916
244.20552563667297,43920
244.45618438720703,43924
244.9574875831604,43928
245.45877504348755,43932
245.9600625038147,43936
246.21052479743958,43940
246.71189856529236,43944
246.96255588531494,43948
247.46382808685303,43952
247.96512269973755,43956
248.4664590358734,43960
248.71716928482056,43964
249.21844339370728,43968
249.46911072731018,43972
249.9704909324646,43976
250.47180008888245,43980
250.97309136390686,43984
251.22376441955566,43988
251.72507762908936,43992
251.97578740119934,43996
252.47710990905762,44000
252.97842288017273,44004
253.47968983650208,44008
253.730366230011,44012
254.2316701412201,44016
254.7329294681549,44020
254.9835979938507,44024
255.48487901687622,44028
255.98615503311157,44032
256.23686051368713,44036
256.9887890815735,44040
257.49010038375854,44048
257.9914209842682,44052
258.49272418022156,44056
258.7433707714081,44060
259.49508595466614,44064
259.74574875831604,44068
259.99643063545227,44072
260.4977447986603,44080
260.99906826019287,44092
261.24974060058594,44096
261.7511291503906,44100
262.0018229484558,44104
262.25247836112976,44112
262.50314259529114,44116
263.004478931427,44128
263.5057611465454,44132
263.7564151287079,44136
264.5084228515625,44152
264.7590596675873,44160
265.0096983909607,44164
265.51097893714905,44168
266.0122489929199,44172
266.2629134654999,44184
266.7642340660095,44196
267.26551055908203,44200
267.5161669254303,44204
268.0174627304077,44208
268.5187165737152,44212
268.7694091796875,44216
269.5211548805237,44220
269.7718138694763,44228
270.0224575996399,44236
270.5237319469452,44240
270.77437019348145,44244
271.0250186920166,44252
271.2756791114807,44256
272.02765011787415,44260
272.27834725379944,44264
272.5289981365204,44268
273.03041982650757,44288
273.53171038627625,44292
273.7823784351349,44296
274.5343008041382,44300
274.7849521636963,44304
275.0356092453003,44308
275.78752160072327,44312
276.0381805896759,44316
276.28883504867554,44320
277.04094099998474,44328
277.29159927368164,44340
277.542268037796,44344
278.2942991256714,44348
278.54497599601746,44352
278.7956554889679,44356
279.2970495223999,44360
279.5478558540344,44368
279.79852318763733,44372
280.04918575286865,44376
280.55051922798157,44380
281.0519030094147,44392
281.3025472164154,44396
282.0544843673706,44400
282.30514693260193,44404
282.55583095550537,44408
283.30775570869446,44416
283.5583999156952,44424
283.8091516494751,44428
284.5610945224762,44436
284.81173634529114,44440
285.81437587738037,44456
286.0650520324707,44460
286.3157069683075,44464
287.067640542984,44468
287.3183126449585,44472
287.569051027298,44476
288.3209993839264,44480
288.57186818122864,44484
289.5744409561157,44496
289.82507705688477,44500
290.0757269859314,44508
290.8279232978821,44512
291.0785984992981,44516
292.0816330909729,44524
292.3323085308075,44528
292.5829634666443,44532
293.3349344730377,44536
293.5856785774231,44540
294.58827662467957,44548
294.8389663696289,44552
295.08962416648865,44556
295.84154319763184,44560
296.09219670295715,44564
297.09481716156006,44572
297.3454701900482,44576
298.34821605682373,44584
298.59889340400696,44588
299.6014971733093,44592
299.8521406650543,44596
300.8549048900604,44608
301.1055586338043,44612
301.35621666908264,44616
302.1082637310028,44620
302.6095654964447,44624
303.3615005016327,44632
303.61215233802795,44636
304.61477541923523,44644
304.86543679237366,44648
305.1160900592804,44652
305.86778473854065,44656
306.1185109615326,44660
306.36917209625244,44664
307.1211361885071,44668
307.6224126815796,44672
308.3743827342987,44680
308.8756980895996,44684
309.627658367157,44688
309.8783206939697,44692
310.1289744377136,44696
310.8809688091278,44700
311.1316170692444,44704
311.38226532936096,44708
312.1343128681183,44712
312.3849718570709,44716
313.38762640953064,44720
313.63828229904175,44724
313.8889479637146,44728
314.6409258842468,44732
314.89160346984863,44736
315.14225220680237,44740
315.64354491233826,44744
315.89420437812805,44748
316.3954713344574,44752
317.14719438552856,44756
317.39784717559814,44760
317.6485102176666,44764
318.4004602432251,44768
318.6511082649231,44772
318.9017822742462,44776
319.904504776001,44780
320.1551628112793,44784
320.65649366378784,44788
321.1578028202057,44792
321.408483505249,44796
322.16045212745667,44800
322.6617286205292,44804
323.1630597114563,44808
323.6644027233124,44812
323.91505551338196,44816
324.66707038879395,44820
324.91772723197937,44824
325.9203896522522,44836
326.17102456092834,44840
326.4216163158417,44844
327.17388939857483,44848
327.4245581626892,44852
327.67521572113037,44856
328.42716813087463,44860
328.6778292655945,44864
328.92847776412964,44868
329.93106031417847,44876
330.93376660346985,44884
331.1844298839569,44888
331.43508410453796,44892
332.18955731391907,44900
332.69090580940247,44904
333.4428298473358,44908
333.6935112476349,44912
333.9441547393799,44916
334.69605588912964,44920
334.94672989845276,44924
335.19717478752136,44928
335.94914531707764,44932
336.199814081192,44936
336.45048689842224,44940
337.20253801345825,44944
337.45319533348083,44948
337.70404076576233,44952
338.45600295066833,44956
338.7069454193115,44960
338.95761275291443,44964
339.70960235595703,44968
339.9603536128998,44972
340.21099519729614,44976
340.96299982070923,44980
341.2138714790344,44984
341.46452593803406,44988
342.21648955345154,44992
342.46716809272766,44996
342.7178680896759,45000
343.4697926044464,45004
343.72046637535095,45008
343.97112369537354,45012
344.7230803966522,45016
344.97376585006714,45020
345.2244369983673,45024
345.9764790534973,45028
346.2271604537964,45032
346.47783970832825,45036
347.2298653125763,45040
347.4805021286011,45044
347.7311682701111,45048
348.4830822944641,45052
348.7337601184845,45056
348.984415769577,45060
349.73634791374207,45064
349.98701310157776,45068
350.989572763443,45076
351.2402386665344,45080
351.4908995628357,45084
352.24283599853516,45088
352.4935154914856,45092
353.4960386753082,45100
353.74672389030457,45104
353.99723410606384,45108
354.7491672039032,45112
354.99982261657715,45116
356.0023777484894,45124
356.2530345916748,45128
356.5037257671356,45132
357.2556755542755,45136
357.5063314437866,45140
358.5089294910431,45148
358.7596206665039,45152
359.01027941703796,45156
359.76220440864563,45160
360.0128610134125,45164
360.26354598999023,45168
361.01552057266235,45172
361.2661933898926,45176
361.5168967247009,45180
362.26887488365173,45184
362.51956009864807,45188
363.5222713947296,45196
363.7729251384735,45200
364.7755391597748,45208
365.02618503570557,45212
366.0287890434265,45220
366.5300314426422,45224
367.2818212509155,45232
367.5325243473053,45236
367.7831835746765,45240
368.53512382507324,45244
368.7857747077942,45248
369.7883484363556,45256
370.0390133857727,45260
370.28966426849365,45264
371.0415904521942,45272
371.2924208641052,45276
372.29504799842834,45284
372.5457170009613,45288
373.54825353622437,45296
373.79891204833984,45300
374.8014841079712,45308
375.30289125442505,45312
376.05489563941956,45320
376.3055717945099,45324
377.30871987342834,45332
377.81001496315,45336
378.56186985969543,45344
378.8125412464142,45352
379.82052993774414,45360
380.3218004703522,45364
381.07374453544617,45372
381.3243930339813,45376
382.32697439193726,45384
382.82824420928955,45388
383.5819363594055,45396
384.0832369327545,45400
384.8444790840149,45408
385.3458092212677,45412
386.0978238582611,45416
386.3484969139099,45420
386.5991384983063,45424
387.3510720729828,45432
387.85239601135254,45436
388.6043858528137,45440
388.85505771636963,45444
389.1058633327484,45448
389.85806584358215,45456
390.3593952655792,45460
391.11109352111816,45464
391.3617653846741,45468
391.6126251220703,45472
392.11389350891113,45476
392.37382078170776,45480
392.8751528263092,45484
393.3764638900757,45488
393.8777229785919,45492
394.12837505340576,45496
394.62972259521484,45500
395.13100838661194,45504
395.38168025016785,45508
396.1336522102356,45516
396.63497614860535,45520
397.38701701164246,45560
397.8883144855499,45564
398.6404297351837,45576
399.1417164802551,45580
399.8938555717468,45600
400.3951721191406,45604
401.14714646339417,45612
401.6484577655792,45616
402.40058398246765,45624
402.90188431739807,45628
403.6538007259369,45636
404.16092252731323,45640
404.9128637313843,45648
405.4141800403595,45652
406.16622591018677,45660
406.66754126548767,45664
407.41945481300354,45672
407.92077565193176,45676
408.6727833747864,45680
408.92350578308105,45684
409.1743564605713,46840
409.675678730011,46844
410.1771545410156,46848
410.42780923843384,46852
411.17970514297485,46860
411.6810359954834,46864
412.1823220252991,46868
412.68370962142944,46872
412.9343616962433,46876
413.6862938404083,46880
413.9369783401489,46884
414.1876611709595,46888
414.9395897388458,46896
415.44091963768005,46900
416.19295597076416,46908
417.19552206993103,46912
417.44619250297546,46920
417.94751501083374,46924
418.699467420578,46932
419.7020444869995,46936
419.9526963233948,46944
420.45386266708374,46948
421.2057538032532,46956
422.2083647251129,46960
422.4590084552765,46968
422.9603490829468,46972
423.7122118473053,46980
424.71484875679016,46984
424.96551060676575,46992
425.9681062698364,46996
426.2187645435333,47004
427.22112488746643,47008
427.4717538356781,47012
427.9730341434479,47016
428.47429871559143,47020
428.72496819496155,47028
429.7275104522705,47032
429.97814989089966,47036
430.47942996025085,47040
430.98048210144043,47044
431.23114252090454,47052
432.2337896823883,47148
434.2387418746948,47152
436.7449834346771,47156
437.4968831539154,47160
437.99820160865784,47164
438.4994821548462,47168
438.7501525878906,47172
439.2514202594757,47176
439.75268721580505,47180
440.0033257007599,47184
440.50445079803467,47188
441.0057168006897,47192
441.25637793540955,47196
441.75770831108093,47200
442.2589957714081,47204
442.5096435546875,47208
443.01095628738403,47212
443.51224160194397,47216
443.76288056373596,47220
444.26422095298767,47224
444.76551628112793,47232
445.51747941970825,47236
446.01878905296326,47240
446.26942801475525,47244
446.77050614356995,47248
447.27185559272766,47252
447.5225510597229,47256
448.02385354042053,47260
448.52516317367554,47264
448.77580523490906,47268
449.2771191596985,47272
449.7784569263458,47276
450.0291006565094,47280
450.53046202659607,47284
451.03175473213196,47288
451.28246092796326,47292
451.783812046051,47296
452.28512835502625,47300
452.5357904434204,47304
453.037148475647,47308
453.53844451904297,47312
453.78910303115845,47316
454.290390253067,47320
454.79183650016785,47324
455.0424997806549,47328
455.5438041687012,47332
456.0450961589813,47336
456.2957410812378,47340
456.79706501960754,47344
457.29836988449097,47348
457.549024105072,47352
458.05031394958496,47356
458.80234265327454,47364
459.30365800857544,47368
459.8050112724304,47372
460.05566596984863,47376
460.5569820404053,47380
461.30893874168396,47388
461.8102948665619,47392
462.3116121292114,47396
462.5622568130493,47400
463.06356406211853,47404
463.81553745269775,47412
464.31698536872864,47416
464.8182363510132,47420
465.068874835968,47424
465.5702340602875,47428
466.3221745491028,47436
466.82379627227783,47440
467.57575702667236,47448
468.0770933628082,47452
468.82898354530334,47460
469.83157896995544,47468
470.08223247528076,47472
470.5835349559784,47476
471.33558773994446,47484
472.3381505012512,47488
472.5888178348541,47496
473.09015464782715,47500
473.84220027923584,47508
474.84484100341797,47512
475.09550070762634,47520
475.5968017578125,47524
476.34871077537537,47532
477.3512351512909,47536
477.6018695831299,47544
478.6044042110443,47548
478.85505986213684,47556
479.8576397895813,47560
480.10829043388367,47564
480.60959005355835,47568
481.11089730262756,47572
481.3615343570709,47580
482.36409401893616,47584
482.61474871635437,47588
483.11603450775146,47592
483.6171636581421,47596
483.86781764030457,47604
484.8703541755676,47608
485.1210050582886,47616
485.62229347229004,47620
486.123619556427,47624
486.3742663860321,47632
487.3771848678589,47636
487.6278495788574,47640
488.1291289329529,47644
488.6371147632599,47648
488.88776111602783,47652
489.13840794563293,47656
489.89037346839905,47660
490.141077041626,47668
491.1436941623688,47676
491.8955702781677,47680
492.39690041542053,47688
492.6475532054901,47692
493.65023136138916,47700
494.15166759490967,47704
494.90368604660034,47712
495.1543838977814,47716
496.1570417881012,47724
496.65835309028625,47728
497.4103775024414,47736
497.9116561412811,47740
498.66363072395325,47748
499.41555166244507,47752
499.9169569015503,47756
500.1676163673401,47760
500.66891717910767,47764
501.1702346801758,47772
501.9221544265747,47776
502.4234983921051,47780
502.6741428375244,47784
503.1754310131073,47788
503.6767542362213,47796
504.42868995666504,47800
504.93001317977905,47804
505.18049216270447,47808
505.68178606033325,47812
506.18308115005493,47820
506.6844038963318,47824
507.4363133907318,47828
507.9376366138458,47832
508.1882793903351,47836
508.6896960735321,47840
509.1910557746887,47844
509.4417130947113,47848
509.94303727149963,47852
510.4443187713623,47856
510.69497656822205,47860
511.196280002594,47864
511.69755482673645,47868
511.9482011795044,47872
512.4495325088501,47876
512.9507956504822,47880
513.2014479637146,47884
513.7027356624603,47888
514.2038199901581,47892
514.4544625282288,47896
514.9557518959045,47900
515.457047700882,47904
515.7077057361603,47908
516.2090032100677,47912
516.7103366851807,47916
516.9610402584076,47920
517.2117636203766,47924
517.963701248169,47928
518.2143595218658,47932
518.7157061100006,47936
519.2170300483704,47940
519.467690706253,47944
519.9689803123474,47948
520.4702932834625,47952
520.7209522724152,47956
521.2222609519958,47960
521.7235233783722,47964
522.224799156189,47968
522.4754495620728,47972
522.9773123264313,47980
523.7292609214783,47984
524.2304208278656,47988
524.7317192554474,47992
524.9823777675629,47996
525.4836852550507,48000
525.7343411445618,48004
526.2356235980988,48008
526.7371296882629,48012
527.2384231090546,48016
527.4890820980072,48020
527.9904289245605,48028
528.7424876689911,48032
529.2438225746155,48044
529.9957420825958,48048
530.4970729351044,48052
530.9984097480774,48056
531.2490639686584,48060
531.75040102005,48068
532.5023717880249,48072
533.0036950111389,48076
533.5050325393677,48080
533.7557027339935,48084
534.2570617198944,48092
535.0090653896332,48096
535.5103852748871,48100
536.0117514133453,48104
536.2624247074127,48108
536.7637441158295,48116
537.5178365707397,48120
538.0191116333008,48124
538.5204181671143,48128
538.7710709571838,48132
539.2723567485809,48136
539.7737250328064,48140
540.024384021759,48144
540.525707244873,48148
541.0270023345947,48152
541.2776570320129,48156
541.7790348529816,48160
542.2803711891174,48164
542.5310301780701,48168
543.0322952270508,48172
543.533563375473,48176
543.784234046936,48180
544.2855293750763,48184
544.7868392467499,48188
545.0374884605408,48192
545.538761138916,48196
546.0400421619415,48200
546.2905113697052,48204
546.7917912006378,48208
547.2933292388916,48212
547.543815612793,48216
548.045113325119,48220
548.5463922023773,48224
548.7970795631409,48228
549.2983903884888,48232
549.7996981143951,48236
550.050375699997,48240
550.5516622066498,48244
551.052964925766,48248
551.3036572933197,48252
551.8050620555878,48256
552.3063390254974,48260
553.0582885742188,48268
553.5596225261688,48276
554.3116035461426,48280
554.8129255771637,48284
555.5649456977844,48292
556.0662722587585,48300
556.8183116912842,48304
557.3196303844452,48308
558.0716164112091,48316
558.572952747345,48324
559.5755257606506,48328
559.8261909484863,48332
560.5783326625824,48336
560.8290286064148,48340
561.0796811580658,48344
561.8316662311554,48348
562.0823359489441,48352
562.3330457210541,48356
563.0849983692169,48360
563.3356578350067,48364
563.5863189697266,48368
564.3383178710938,48372
564.5889940261841,48376
564.8397123813629,48380
565.5916821956635,48388
566.0948264598846,48392
566.8467435836792,48400
567.3480913639069,48404
568.0999913215637,48412
568.6011412143707,48416
569.3530030250549,48424
569.854326248169,48428
570.6062700748444,48436
571.1075458526611,48440
571.8594675064087,48448
572.3607909679413,48452
573.1127877235413,48460
573.6141657829285,48464
574.3660683631897,48472
574.8671715259552,48476
575.6190779209137,48484
576.1204190254211,48488
576.8723964691162,48496
577.3737654685974,48500
578.1257512569427,48508
578.627082824707,48512
579.378999710083,48520
579.8805000782013,48524
580.6324877738953,48528
581.1338086128235,48536
581.8858299255371,48544
582.3871228694916,48548
583.1390240192413,48552
583.6403250694275,48560
584.3923170566559,48568
584.8936545848846,48572
585.6455869674683,48580
586.1469168663025,48588
586.8988554477692,48596
587.4002752304077,48600
588.1522238254547,48604
588.6535232067108,48608
588.9042072296143,48612
589.4054973125458,48620
590.1573948860168,48624
590.6587278842926,48628
591.1600081920624,48632
591.4104759693146,48636
591.9117703437805,48644
592.6636679172516,48648
593.1649625301361,48652
593.666228055954,48660
594.4181644916534,48664
594.9194424152374,48668
595.1701376438141,48672
595.6714565753937,48676
596.1727728843689,48684
596.9248118400574,48688
597.4260866641998,48692
597.6768074035645,48696
598.1780905723572,48700
598.679399728775,48704
598.9300816059113,48708
599.4314050674438,48712
599.9326865673065,48716
600.1833574771881,48720
600.6844239234924,48724
601.4364428520203,48732
601.9377357959747,48736
602.6896874904633,48744
603.1910283565521,48748
603.943017244339,48756
604.4443185329437,48760
605.1962175369263,48768
605.6975417137146,48776
606.4494993686676,48784
606.9509291648865,48788
607.70285820961,48796
608.2041709423065,48800
608.9561324119568,48808
609.4574410915375,48812
610.2093596458435,48820
610.710474729538,48824
611.4624009132385,48832
