71.48376607894897,239984
71.7344582080841,240248
72.48679113388062,240512
72.73779463768005,240776
72.98883605003357,241040
73.23987317085266,241304
73.74141716957092,241568
73.99215173721313,241832
74.24289894104004,242228
74.49401688575745,244600
74.74471426010132,245656
75.74828577041626,245920
76.75197219848633,246184
77.00280380249023,247768
78.00635242462158,248032
78.5081079006195,248560
78.75906682014465,249616
79.51197528839111,249880
79.76296591758728,250144
80.26499032974243,251464
80.51596450805664,251992
81.26900172233582,252256
81.51990675926208,252520
81.77062034606934,252784
82.0213406085968,254368
83.02498269081116,254632
83.27566146850586,254896
83.52658653259277,255160
83.77736711502075,257536
84.78021264076233,257800
85.03102207183838,258064
85.28205037117004,258592
85.53296947479248,260704
86.53606581687927,260968
86.78710532188416,261496
87.03812432289124,263080
87.28915119171143,264136
88.04144334793091,264400
88.2924575805664,264664
88.54340553283691,264928
88.79441380500793,267568
89.79765200614929,267832
90.04858613014221,268096
90.29925203323364,268360
90.55017566680908,270736
91.55349516868591,271000
91.80418872833252,271264
92.0548803806305,271792
92.30558586120605,272056
92.80712699890137,272320
93.05784797668457,272584
93.30854034423828,272848
93.55956745147705,273376
94.56362247467041,274544
95.5671808719635,274804
96.0685555934906,275332
96.31929612159729,276388
96.82090330123901,276620
97.32277369499207,276880
97.57366728782654,277144
97.82436847686768,277672
98.07537603378296,278728
98.57704544067383,278992
99.07903528213501,279256
99.32972884178162,279520
99.58048820495605,280840
99.8311915397644,281368
100.83439445495605,281896
101.08508157730103,282160
101.33577871322632,283332
101.58681154251099,284388
102.59060740470886,284652
102.84157681465149,284916
103.09226560592651,286236
103.3433301448822,287556
104.34737014770508,287820
104.5984034538269,288084
104.84947776794434,289404
105.1005630493164,290988
106.1046211719513,291252
106.35565614700317,291516
106.6066734790802,292836
106.85756587982178,294156
107.61005687713623,294420
107.86074233055115,294684
108.1115972995758,294948
108.36275339126587,296268
108.61382985115051,297588
109.61782693862915,297852
109.86852216720581,298380
110.11945986747742,299700
110.37052464485168,301020
111.37440323829651,301284
111.62527561187744,301548
111.87598586082458,301812
112.1266758441925,302076
112.62853169441223,302340
113.88283348083496,302604
114.13380718231201,302868
114.384929895401,304452
115.63895583152771,304716
115.889643907547,304980
116.14039087295532,306300
116.39146947860718,306564
117.39507246017456,306828
117.64612007141113,307092
117.89715766906738,308412
118.1481568813324,308676
118.90111374855042,308940
119.40277576446533,309468
119.65354633331299,310524
119.90430641174316,311052
120.65668845176697,311316
120.90766048431396,311580
121.15833640098572,311844
121.40917801856995,312372
121.66016268730164,314360
122.91436386108398,314884
123.16505169868469,315148
123.41605567932129,317524
124.4190993309021,317788
124.66984581947327,318052
124.92079591751099,318316
125.17160868644714,320956
126.42579436302185,321220
126.67660808563232,321484
126.92755222320557,324124
127.93151593208313,324388
128.18254685401917,324652
128.43355751037598,324916
128.6846218109131,326500
128.93565487861633,327556
129.93952655792236,327820
130.19061636924744,328084
130.44163179397583,328612
130.69264268875122,330724
131.4456663131714,330988
131.9475975036621,331516
132.19859266281128,331780
132.4495861530304,332044
133.95554423332214,332308
134.4575264453888,332572
134.70853066444397,332836
134.95951128005981,334420
136.21463680267334,334684
136.46560549736023,334948
136.71629095077515,336268
136.96721291542053,336532
137.97011137008667,336792
138.4717297554016,337320
138.72245287895203,338640
139.9762487411499,338904
140.22700595855713,339168
140.4778618812561,341016
141.48100566864014,341280
141.9823920726776,341544
142.23311638832092,342864
142.4841091632843,344184
143.48723101615906,344448
143.7380828857422,344712
143.98882174491882,344976
144.23954725265503,347352
145.2427203655243,347616
145.74443078041077,347880
145.9951183795929,350732
147.24882245063782,350992
147.4998335838318,351256
147.75055170059204,352292
148.00125932693481,354080
149.0044903755188,354340
149.50615429878235,354868
149.7568380832672,360412
151.5124316215515,361204
151.763188123703,363580
154.2708342075348,363844
156.27707028388977,367208
158.03283023834229,369296
160.03868508338928,371408
161.79419875144958,373520
162.04526257514954,373784
163.04817962646484,373896
163.54962849617004,374156
163.8004002571106,376532
165.55560851097107,379700
167.3115532398224,382868
169.31798195838928,386004
171.0731017589569,389436
172.8280384540558,389700
173.07875657081604,392868
173.32950830459595,392176
174.08187174797058,392436
174.33256912231445,392700
174.58328485488892,392964
174.83399963378906,393228
175.08468294143677,393492
175.58608603477478,393756
175.83689308166504,394020
176.08760166168213,394548
176.33833289146423,400356
178.0933334827423,400600
179.5975170135498,402712
181.6035451889038,404560
183.3591206073761,406672
185.36550378799438,408784
187.1222321987152,411160
189.12867188453674,414300
190.88501048088074,417468
192.8921070098877,420636
194.6476867198944,424236
196.4035303592682,424276
196.9053921699524,424300
197.15607690811157,423776
197.4070999622345,424428
197.65806198120117,424648
197.90875720977783,424932
198.1596236228943,425216
198.4106903076172,426024
198.66144800186157,426112
198.91240763664246,426392
199.16310334205627,426676
199.41409182548523,426956
199.6648530960083,427236
201.4211311340332,427496
201.67187070846558,427664
201.9225516319275,427572
202.17339968681335,427744
202.42434000968933,427912
202.67506909370422,427952
202.92598938941956,428120
203.17669081687927,428288
203.42766761779785,428460
203.6784062385559,428720
203.9291181564331,428624
204.17983150482178,428792
204.4308340549469,429340
204.93245339393616,429600
205.1831374168396,429740
205.43409204483032,429744
205.68480706214905,430196
205.9355411529541,430456
206.18641352653503,430536
206.43740034103394,430732
206.68814206123352,430992
206.93906664848328,431084
207.18975853919983,431276
207.44070029258728,431356
207.69144701957703,431616
207.94213700294495,431808
208.1928210258484,431900
208.44379544258118,432160
208.6944932937622,432332
208.9454207420349,432412
209.19614481925964,432672
209.44717383384705,432840
209.6981873512268,432932
209.94921469688416,433192
211.7048375606537,433348
211.95551705360413,433608
212.20621800422668,433696
212.45725655555725,433848
212.70828700065613,434108
212.9592580795288,433936
213.2103316783905,434196
213.46125507354736,434332
213.712073802948,434424
213.9627649784088,434684
214.2135524749756,434812
214.46459937095642,435336
214.71528100967407,435168
214.966153383255,435316
215.21687626838684,435576
215.46787571907043,435404
215.71883893013,435664
215.96981477737427,435824
216.2207899093628,435912
216.47181105613708,436172
216.72251296043396,436340
216.9733805656433,436600
217.22403812408447,436676
217.4749300479889,437204
217.72566509246826,436796
217.97640013694763,437184
218.22722029685974,437444
218.4781436920166,437744
218.97964119911194,437824
219.2304151058197,438084
219.48128080368042,438408
219.9826536178589,438020
221.73830842971802,438280
221.98905754089355,438612
222.24009943008423,438872
222.49101066589355,439208
222.99251699447632,438776
223.24320554733276,439372
223.494065284729,439632
223.74476671218872,439976
224.24609923362732,439536
224.49704027175903,439796
224.74773168563843,440144
224.9985547065735,440404
225.2492115497589,440732
225.75126481056213,440324
226.25320959091187,440664
226.75501990318298,441064
227.25654864311218,441824
227.5073881149292,442084
227.75808787345886,441884
228.25946474075317,442204
228.76103520393372,442600
229.26276063919067,442868
231.26872968673706,442944
231.77020597457886,443092
232.02091097831726,443352
232.27159881591797,446188
232.77310371398926,446776
233.2747597694397,447068
233.7762644290924,447164
234.2777111530304,447240
234.77920532226562,447296
235.28071069717407,447548
235.78217244148254,448336
236.0328872203827,447796
236.53437447547913,448036
237.03581142425537,448280
237.53746795654297,448520
238.03888177871704,448792
238.54071402549744,449032
239.04210019111633,449296
241.29890632629395,449528
241.80037665367126,449784
242.30172562599182,450032
242.80321097373962,450276
243.3046407699585,451064
243.55541253089905,450536
243.8061420917511,451060
244.05684399604797,450788
