99.52920174598694,48384
100.03050088882446,48448
100.28119587898254,48544
100.53187036514282,48604
100.78250932693481,48656
101.28376150131226,48716
101.53442597389221,48772
101.78510332107544,48828
102.03576421737671,48884
102.53707838058472,48988
103.03834271430969,49060
103.2889883518219,49116
103.5396740436554,49172
103.79030871391296,49228
104.29171228408813,49360
104.79301619529724,49416
105.04365396499634,49464
105.2943000793457,49528
105.54494094848633,49584
106.04621386528015,49672
106.29667854309082,49708
106.54733753204346,49760
106.79798150062561,49816
107.29927062988281,49936
107.80057215690613,49984
108.05123281478882,50044
108.30186939239502,50096
108.55250287055969,50148
109.05384278297424,50276
109.55515098571777,50320
109.80580544471741,50380
110.05648636817932,50436
110.30726170539856,50492
110.80855989456177,50604
111.30988001823425,50656
111.5605320930481,50828
112.0618097782135,50952
112.56312561035156,51020
112.81378293037415,51080
113.06440162658691,51136
113.31508612632751,51196
113.81642818450928,51256
114.06709170341492,51312
114.31775236129761,51364
114.5684072971344,51416
114.8190529346466,51476
115.06972694396973,51536
115.57103538513184,51648
116.07232856750488,51700
116.32301664352417,51752
116.82440090179443,51868
117.3256778717041,51924
117.57638239860535,51976
117.82706236839294,52028
118.07771825790405,52084
118.57904362678528,52140
118.82972574234009,52196
119.08039689064026,52248
119.3310432434082,52296
119.5817003250122,52360
119.83234786987305,52412
120.3336455821991,52524
120.8349359035492,52580
121.08557939529419,52636
121.58670949935913,52748
122.08798146247864,52804
122.33862948417664,52864
122.58932733535767,52916
122.83997368812561,52976
123.3412868976593,53036
123.59194707870483,53084
123.84256315231323,53140
124.09323763847351,53192
124.34390187263489,53252
124.59457397460938,53304
125.09601378440857,53416
125.5973174571991,53468
125.84801864624023,53528
126.34930109977722,53636
126.85062527656555,53692
127.10128402709961,53740
127.35193037986755,53792
127.60256814956665,53852
128.10388135910034,53908
128.35455107688904,53964
128.60518217086792,54072
129.1064853668213,54124
129.35717344284058,54180
129.85844326019287,54296
130.35980558395386,54348
130.61045503616333,54396
130.86106395721436,54432
131.11172699928284,54512
131.61310052871704,54560
131.8637523651123,54624
132.1144003868103,54676
132.3650586605072,54728
132.86648654937744,54788
133.11715817451477,54832
133.3678035736084,54944
133.8691065311432,55008
134.11982917785645,55064
134.6211929321289,55180
135.12246799468994,55236
135.37313795089722,55288
135.62525939941406,55296
135.87591099739075,55404
136.37723588943481,55464
136.62791275978088,55520
136.87856340408325,55568
137.1292142868042,55624
137.63055658340454,55676
137.88121509552002,55732
138.1318600177765,55840
138.63320016860962,55900
138.88387036323547,55948
139.38514351844788,56060
139.88646388053894,56112
140.13709831237793,56172
140.38775253295898,56228
140.63839960098267,56280
141.13973450660706,56336
141.39038252830505,56508
141.64104199409485,56580
141.89169335365295,56640
142.39299845695496,56704
142.64362931251526,56768
142.89428663253784,56888
143.1449511051178,56892
143.39560866355896,56944
143.8967010974884,56996
144.14734864234924,57100
144.64861369132996,57152
144.8992486000061,57200
145.14993166923523,57252
145.40059804916382,57304
145.90188598632812,57364
146.15255498886108,57412
146.4032633304596,57460
146.65391397476196,57508
147.15518617630005,57564
147.40583181381226,57612
147.66021752357483,57664
147.91088104248047,57712
148.16160440444946,57716
148.41229701042175,57768
148.6629981994629,57828
148.91369104385376,57952
149.41498589515686,58008
149.66563773155212,58064
149.91628241539001,58128
150.16695141792297,58188
150.66822624206543,58244
150.9188849925995,58308
151.16954827308655,58364
151.42000889778137,58432
151.9213514328003,58488
152.17203283309937,58552
152.42273807525635,58612
152.67334628105164,58664
152.9240038394928,58668
153.174663066864,58728
153.42531442642212,58792
153.6759548187256,58916
154.17723894119263,58972
154.67851400375366,59092
154.92918705940247,59156
155.43052506446838,59216
155.68119359016418,59272
155.93197083473206,59336
156.18263006210327,59396
156.68397402763367,59460
156.9346263408661,59520
157.185289144516,59644
157.93725156784058,59704
158.18790888786316,59764
158.43855142593384,59884
158.9398455619812,59936
159.44113302230835,60048
159.6917860507965,60104
160.1930968761444,60152
160.4437551498413,60208
160.69444155693054,60264
160.94509267807007,60316
161.44640636444092,60380
161.69705319404602,60428
161.94771361351013,60544
162.6997606754303,60600
162.95041298866272,60652
163.2010612487793,60768
163.70238876342773,60816
164.20374655723572,60932
164.45442152023315,60988
164.95571422576904,61036
165.20640230178833,61092
165.45704412460327,61156
165.70769691467285,61208
166.20898008346558,61268
166.4596767425537,61320
166.71033120155334,61428
167.21164298057556,61436
167.4622995853424,61484
167.7130103111267,61544
167.96365976333618,61652
168.46492528915405,61708
168.96631050109863,61824
169.21696257591248,61876
169.71825695037842,61928
169.96892714500427,61984
170.21973872184753,62096
170.97166061401367,62152
171.22230911254883,62332
171.4729835987091,62472
172.22490072250366,62532
172.4755630493164,62592
172.72620296478271,62708
173.22730112075806,62768
173.72895193099976,62880
173.97963881492615,62944
174.48094415664673,62996
174.7315971851349,63028
174.98224544525146,63108
175.23289704322815,63160
175.73397827148438,63224
175.9846363067627,63280
176.23528957366943,63392
176.98729181289673,63444
177.23793077468872,63504
177.48858070373535,63612
177.98987102508545,63668
178.49114346504211,63724
178.74178862571716,63840
179.24309015274048,63900
179.4937448501587,63944
179.74438190460205,64004
179.9950499534607,64060
180.4963595867157,64116
180.74706196784973,64184
180.9976749420166,64284
181.74958086013794,64344
182.0000512599945,64408
182.2507028579712,64504
182.7520251274109,64564
183.25340795516968,64624
183.50408053398132,64736
184.00539255142212,64788
184.256010055542,64836
184.50670790672302,64896
184.75736451148987,64952
185.25862908363342,65004
185.50929355621338,65064
185.75996375083923,65108
186.0106041431427,65172
186.51190543174744,65220
186.76258730888367,65280
187.0134871006012,65384
187.51480674743652,65448
188.0160448551178,65504
188.2666757106781,65612
188.7679636478424,65664
189.01863431930542,65672
189.2692813873291,65784
189.51996207237244,65844
190.02126264572144,65896
190.27191877365112,65948
190.522558927536,66008
190.7732470035553,66064
191.27459335327148,66112
191.52528429031372,66168
191.77591013908386,66268
192.27720546722412,66316
192.77851104736328,66412
193.02916526794434,66456
193.53045678138733,66516
194.03177213668823,66624
194.28242349624634,66684
194.78372049331665,66732
195.03437495231628,66784
195.28501963615417,66844
195.53571248054504,66904
195.78638529777527,66956
196.03703808784485,66992
196.2877073287964,67060
196.5383734703064,67140
196.78902649879456,67168
197.0396933555603,67216
197.54097700119019,67308
197.79163074493408,67360
198.29293489456177,67420
198.79425930976868,67536
199.04492354393005,67588
199.5462760925293,67656
199.79694628715515,67716
200.0475881099701,67776
200.2982416152954,67836
200.5488886833191,67884
200.7995467185974,67892
201.04999351501465,68048
201.30073142051697,68128
201.5513894557953,68192
201.80205178260803,68316
202.30331563949585,68376
202.55396366119385,68500
203.05524611473083,68568
203.55656099319458,68684
203.80721402168274,68752
204.30852675437927,68808
204.5591893196106,68880
204.8098647594452,68940
205.0605001449585,69004
205.5617733001709,69060
205.81241250038147,69128
206.06309747695923,69192
206.31374263763428,69248
206.56439638137817,69312
207.0657103061676,69372
207.31637716293335,69492
207.56702375411987,69496
207.81767630577087,69560
208.31899118423462,69676
208.56966018676758,69732
209.0709376335144,69796
209.57221508026123,69900
209.82286429405212,69960
210.32397747039795,70016
210.5746669769287,70072
210.82532715797424,70128
211.07597708702087,70176
211.32664155960083,70188
211.57728672027588,70236
211.82794499397278,70292
212.07861185073853,70340
212.32926559448242,70400
212.57995104789734,70452
213.08121752738953,70528
213.33187127113342,70616
213.8331654071808,70676
214.33444237709045,70788
214.58509945869446,70844
215.08640217781067,70892
215.33709025382996,70960
215.58777046203613,71012
215.83842086791992,71064
216.3397605419159,71124
216.59046006202698,71176
216.84113240242004,71236
217.09178042411804,71288
217.34241271018982,71348
217.8438277244568,71460
218.09449911117554,71508
218.59579420089722,71564
219.09711027145386,71676
219.34776830673218,71724
219.84904861450195,71772
220.09972858428955,71832
220.35038352012634,71888
220.6010239124298,71948
221.10238814353943,72000
221.35308456420898,72052
221.60377097129822,72108
221.8544316291809,72160
222.105078458786,72220
222.6065776348114,72288
222.85729360580444,72380
223.35858750343323,72436
223.85994625091553,72548
224.11059260368347,72600
224.6118791103363,72660
224.86339569091797,72716
225.11407041549683,72776
225.3647174835205,72824
225.8660445213318,72888
226.11667895317078,72944
226.3673665523529,73000
226.61802005767822,73060
226.868670463562,73112
227.36995673179626,73164
227.62064146995544,73280
228.12196326255798,73340
228.62330508232117,73444
228.87396669387817,73492
229.3752794265747,73544
229.6266827583313,73600
229.8773329257965,73660
230.1281716823578,73708
230.6295096874237,73764
230.87997722625732,73928
231.13062810897827,74012
231.38127875328064,74080
231.6319990158081,74140
231.88265228271484,74152
232.1333405971527,74212
232.38400435447693,74272
232.63466787338257,74532
232.8853509426117,74600
233.38671469688416,74712
233.6373701095581,74764
233.88801383972168,74768
234.13866901397705,74824
234.64002060890198,74932
234.89068055152893,74980
235.39196157455444,75032
235.89338421821594,75136
236.14403533935547,75188
236.39467096328735,75240
236.89596128463745,75284
237.14685606956482,75336
237.39766597747803,75392
237.64832663536072,75448
238.14963960647583,75544
238.40031909942627,75596
238.90160727500916,75648
239.4029107093811,75752
239.65333223342896,75804
240.15466237068176,75848
240.6559739112854,75956
240.90664267539978,76004
241.15729808807373,76008
241.4079613685608,76052
241.65865063667297,76100
241.90931510925293,76152
242.15999913215637,76204
242.41064405441284,76248
242.91197967529297,76304
243.1626317501068,76348
243.41329836845398,76404
243.6639335155487,76452
244.16523456573486,76568
244.41589546203613,76576
244.66657137870789,76628
244.91721320152283,76696
245.4184992313385,76808
245.669171333313,76868
246.17045044898987,76924
246.42109656333923,76984
246.67174863815308,77044
246.92240810394287,77100
247.1730990409851,77168
247.67438912391663,77224
247.9250717163086,77288
248.1758542060852,77348
248.42656421661377,77404
248.92783522605896,77524
249.4291479587555,77588
249.679856300354,77644
249.93051743507385,77704
250.1811671257019,77772
250.431800365448,77828
250.9331192970276,77888
251.18377232551575,77956
251.43442749977112,78016
251.6850779056549,78072
251.93572092056274,78132
252.18640327453613,78140
252.43998503684998,78204
252.6906533241272,78256
252.94128966331482,78312
253.19192695617676,78376
253.6932237148285,78500
253.9438636302948,78512
254.19451332092285,78556
254.44533443450928,78612
254.94668221473694,78724
255.19732522964478,78784
255.6986062526703,78832
255.9492576122284,78892
256.19994735717773,78940
256.45063519477844,78996
256.70129776000977,79056
257.2025799751282,79104
257.45326709747314,79156
257.7039234638214,79212
257.9546139240265,79272
258.4559142589569,79380
258.9572367668152,79436
259.2078971862793,79492
259.70923113822937,79604
259.9598879814148,79656
260.4611876010895,79712
260.7118411064148,79868
260.96251940727234,79948
261.2131779193878,80012
261.463805437088,80024
261.7144515514374,80080
261.9650993347168,80148
262.21576738357544,80204
262.46643257141113,80264
262.71709966659546,80328
263.21839666366577,80444
263.4690411090851,80452
263.7197461128235,80516
263.9703838825226,80572
264.4716501235962,80692
264.97298407554626,80748
265.22365379333496,80804
265.4743287563324,80864
265.7251224517822,80916
265.975821018219,80976
266.47714710235596,81036
266.7277991771698,81088
266.9784834384918,81140
267.22912335395813,81196
267.4798686504364,81256
267.73053097724915,81260
267.9811820983887,81316
268.23183035850525,81368
268.4824948310852,81428
268.7331876754761,81484
269.23446321487427,81592
269.73576974868774,81652
269.9864468574524,81704
270.2371082305908,81764
270.4877951145172,81816
270.7384476661682,81820
270.9890983104706,81876
271.2397873401642,81928
271.4904544353485,81984
271.74111104011536,82044
271.991774559021,82096
272.49310779571533,82156
272.74378848075867,82224
272.9944429397583,82264
273.2450940608978,82320
273.49588227272034,82372
273.99728083610535,82488
274.4985613822937,82540
274.74926590919495,82588
274.99995255470276,82656
275.2505979537964,82708
275.75186252593994,82764
276.00251603126526,82816
276.25317883491516,82868
276.5038254261017,82924
276.75448632240295,82980
277.2557580471039,83040
277.5064425468445,83092
277.7571144104004,83140
278.0077557563782,83204
278.2584023475647,83208
278.5090448856354,83256
278.7597134113312,83368
279.26097536087036,83424
279.51160407066345,83492
279.7622559070587,83548
280.01290941238403,83600
280.51399755477905,83652
280.76465225219727,83712
281.0153262615204,83764
281.26596331596375,83820
281.5166893005371,83872
282.01799058914185,83932
282.2686035633087,84036
282.7698886394501,84100
283.27116227149963,84152
283.5219678878784,84256
284.0232892036438,84316
284.2739062309265,84364
284.52451372146606,84404
284.7751703262329,84492
285.27655601501465,84540
285.5272161960602,84608
285.7778697013855,84664
286.02852058410645,84716
286.5297863483429,84772
286.7804386615753,84820
287.03105664253235,84932
287.53234481811523,84988
288.0336756706238,85040
288.28431820869446,85152
288.7855820655823,85204
289.28670358657837,85268
289.5373613834381,85368
290.0386562347412,85424
290.2893166542053,85476
290.53993225097656,85636
290.7905743122101,85724
291.2918918132782,85792
291.5425443649292,85852
291.7932138442993,85912
292.0438585281372,85980
292.2945201396942,85988
292.54517459869385,86040
292.7958199977875,86100
293.0464839935303,86228
293.5478024482727,86288
294.04909801483154,86348
294.2997670173645,86460
294.80104780197144,86528
295.0516633987427,86552
295.3023421764374,86592
295.55302143096924,86708
296.0542986392975,86768
296.3049602508545,86824
296.5556204319,86880
296.8064332008362,86940
297.30774974823,86992
297.55839562416077,87044
297.8090660572052,87168
298.31041646003723,87220
298.8117423057556,87276
299.0624339580536,87400
299.56375455856323,87460
300.06507539749146,87512
300.3157434463501,87624
300.8170518875122,87680
301.0676963329315,87732
301.3183443546295,87784
301.5690553188324,87840
302.0703549385071,87892
302.32100796699524,87948
302.5716817378998,88004
302.82233333587646,88060
303.0730142593384,88116
303.5742988586426,88168
303.8249788284302,88284
304.3262503147125,88332
304.8275246620178,88388
305.0781979560852,88500
305.5794823169708,88556
306.0806791782379,88668
306.33133935928345,88728
306.8326745033264,88776
307.0833399295807,88836
307.3340096473694,88888
307.5846586227417,88944
307.83534812927246,88952
308.08599972724915,88996
308.3367073535919,89048
308.59097242355347,89168
309.0922381877899,89224
309.59330439567566,89280
309.8439507484436,89392
310.3452498912811,89440
310.84666180610657,89552
311.09734559059143,89608
311.5986623764038,89660
311.8492798805237,89712
312.0999484062195,89768
312.3506031036377,89824
312.8519561290741,89880
313.1026086807251,89932
313.3533260822296,89996
313.6039888858795,90044
313.8546311855316,90096
314.35591077804565,90164
314.6065864562988,90272
315.1078779697418,90328
315.6091594696045,90440
315.85982179641724,90496
316.3611180782318,90548
316.61180424690247,90556
316.86246967315674,90656
317.11315655708313,90720
317.6144528388977,90772
317.8650825023651,90828
318.1157305240631,90880
318.3664073944092,90940
318.6171176433563,90988
319.1184792518616,91048
319.3691372871399,91160
319.8704516887665,91220
320.3717198371887,91348
320.6223690509796,91508
321.12365984916687,91572
321.6249430179596,91696
321.87558817863464,91760
322.37668323516846,91824
322.62737822532654,91888
322.8780605792999,91952
323.1287407875061,92012
323.63002276420593,92072
323.8806777000427,92136
324.131379365921,92196
324.3820333480835,92256
324.8833317756653,92312
325.13393092155457,92420
325.3845798969269,92488
325.885870218277,92540
326.13655066490173,92544
326.38718008995056,92664
326.6378059387207,92724
327.1390702724457,92780
327.64040756225586,92888
327.89106345176697,92944
328.39235281944275,93000
328.64310359954834,93056
328.89430022239685,93108
329.1449885368347,93164
329.6463146209717,93224
329.8969769477844,93332
330.14761757850647,93392
330.6490128040314,93396
330.89971470832825,93448
331.1503601074219,93564
331.4010145664215,93616
331.9022891521454,93676
332.4036066532135,93804
332.6542534828186,93856
333.15553736686707,93912
333.406188249588,93968
333.65667271614075,94020
333.9073181152344,94080
334.4085853099823,94136
334.659236907959,94188
334.90995240211487,94300
335.6618812084198,94356
335.9125828742981,94468
336.16326904296875,94524
336.6645121574402,94572
337.1657962799072,94680
337.41647386550903,94736
337.91772866249084,94788
338.1684503555298,94796
338.41911029815674,94908
338.66977310180664,94964
339.17106890678406,95016
339.42173075675964,95068
339.6724371910095,95128
339.9231426715851,95188
340.42464542388916,95240
340.6753067970276,95352
340.9259743690491,95408
341.6779327392578,95464
341.9285819530487,95568
342.179226398468,95628
342.6805136203766,95680
342.93121886253357,95728
343.1818835735321,95792
343.43255734443665,95852
343.93387818336487,95908
344.1845235824585,95960
344.43519377708435,96020
344.6858403682709,96076
345.1871280670166,96132
345.4377670288086,96240
345.68843388557434,96300
346.4403872489929,96348
346.6913011074066,96460
346.9419708251953,96504
347.4466392993927,96572
347.6974186897278,96576
347.948105096817,96672
348.19874572753906,96736
348.699991941452,96788
348.9507920742035,96892
349.4520785808563,96952
349.95331025123596,97008
350.2039530277252,97224
350.454607963562,97228
350.7052810192108,97292
351.20660948753357,97364
351.45733880996704,97496
351.707989692688,97552
351.958637714386,97556
352.4605767726898,97624
352.7112650871277,97748
352.96193170547485,97808
353.4632170200348,97832
353.7138650417328,97924
353.96452736854553,97988
354.2151918411255,98052
354.71652269363403,98112
354.9671869277954,98168
355.2178707122803,98228
355.46858167648315,98284
355.9698679447174,98340
356.2205181121826,98456
356.7218143939972,98516
357.22310996055603,98576
357.4737708568573,98684
357.7244381904602,98744
358.4763650894165,98856
358.7270257472992,98912
358.9776906967163,98968
359.47892141342163,99024
359.72958517074585,99088
359.9802532196045,99724
360.23094749450684,99776
360.7322690486908,99824
360.9830012321472,99932
361.4843063354492,99976
361.9855852127075,100032
362.23623847961426,100132
362.737655878067,100180
363.23898220062256,100276
363.48965859413147,100332
363.74029636383057,100380
364.4922363758087,100472
364.74287366867065,100524
364.99332427978516,100572
365.4946036338806,100620
365.74533867836,100724
366.2466711997986,100772
366.7479374408722,100820
366.99858045578003,100932
367.49990940093994,100980
368.00122237205505,101080
368.25189089775085,101132
368.50254368782043,101184
369.2545111179352,101280
369.50515842437744,101332
369.7558071613312,101380
370.25711393356323,101432
370.50776743888855,101532
371.0090367794037,101584
371.5104043483734,101636
371.76104950904846,101748
372.2623383998871,101792
372.7636601924896,101844
373.0143082141876,101948
373.2649235725403,101992
374.01668787002563,102088
374.26734375953674,102136
374.51800656318665,102192
375.01934242248535,102244
375.2699935436249,102344
375.77131628990173,102396
376.2726585865021,102448
376.5233268737793,102544
377.02463006973267,102596
377.5259325504303,102644
377.776611328125,102748
378.2778763771057,102796
378.7791962623596,102896
379.0298728942871,102948
379.28053998947144,102996
379.7818467617035,103044
380.0324423313141,103168
380.2831175327301,103260
380.5337677001953,103328
381.0350594520569,103388
381.28570771217346,103508
381.7870044708252,103576
382.2883126735687,103636
382.53896617889404,103776
383.04029631614685,103840
383.54156947135925,103968
383.79221749305725,104032
384.0428423881531,104072
384.29335474967957,104096
384.7947072982788,104224
385.0453598499298,104284
385.2960033416748,104352
385.79744148254395,104364
386.04821038246155,104480
386.2988634109497,104544
386.5495090484619,104604
387.0505964756012,104668
387.3012595176697,104728
387.55193853378296,104788
387.80258893966675,104852
388.3038401603699,104972
388.55447721481323,105036
389.0557644367218,105100
389.55709505081177,105280
389.80774903297424,105344
390.0583508014679,105396
390.81036472320557,105504
391.0610189437866,105552
391.31167221069336,105600
391.81299448013306,105648
392.06365513801575,105692
392.3143107891083,105748
392.56496477127075,105800
393.0662295818329,105900
393.3166823387146,105904
393.56733894348145,105952
393.81797885894775,106004
394.3192846775055,106104
394.82060956954956,106156
395.07150626182556,106216
395.32663655281067,106228
395.57729172706604,106332
395.82795000076294,106396
396.07861137390137,106448
396.32926988601685,106452
396.57994627952576,106508
396.83059787750244,106572
397.08126044273376,106636
397.33192110061646,106700
397.8331706523895,106812
398.334445476532,106880
398.5851113796234,106936
399.0864026546478,107060
399.58768248558044,107112
399.838330745697,107272
400.0889458656311,107328
400.3396248817444,107384
400.84095191955566,107428
401.0916030406952,107472
401.3422601222992,107524
401.5929217338562,107580
401.8435904979706,107632
402.09423184394836,107680
402.5954747200012,107740
402.84614086151123,107780
403.0967094898224,107832
403.34738063812256,107884
403.8486907482147,107980
404.35000467300415,108028
404.6006588935852,108080
405.1020452976227,108192
405.6033687591553,108256
405.8540229797363,108304
406.1046886444092,108552
406.3553469181061,108612
406.6099934577942,108616
406.8606581687927,108732
407.11130714416504,108736
407.3620421886444,108852
407.86330819129944,108916
408.11397886276245,108972
408.6153817176819,109092
409.1166477203369,109152
409.36750626564026,109216
409.868777513504,109336
410.37005615234375,109516
410.6207489967346,109592
410.87151646614075,109652
411.12215399742126,109732
411.6233186721802,109816
411.87401127815247,109872
412.12471175193787,109936
412.3753733634949,110008
412.63327836990356,110012
412.8839285373688,110144
413.3851625919342,110216
413.6358091831207,110276
413.8864951133728,110340
414.13715744018555,110408
414.6384563446045,110544
415.1397604942322,110604
415.3904411792755,110660
415.89170241355896,110784
416.39311933517456,110844
416.6437659263611,110904
416.8944354057312,110960
417.1451008319855,111016
417.6464350223541,111080
417.8970685005188,111132
418.14772748947144,111188
418.3984067440033,111244
418.6490876674652,111256
418.8997611999512,111300
419.4011399745941,111356
419.65182638168335,111420
420.15317249298096,111532
420.654420375824,111644
421.15578603744507,111652
421.40649127960205,111752
421.9077937602997,111872
422.40911650657654,111924
422.6598024368286,111984
422.91045236587524,112036
423.1610891819,112092
423.66268491744995,112204
424.16394114494324,112268
424.4145886898041,112316
424.91591143608093,112424
425.4172399044037,112480
425.66789865493774,112540
425.9185104370117,112596
426.1691646575928,112652
426.67048358917236,112764
427.17177176475525,112824
427.4224200248718,112884
427.67314314842224,112940
427.923787355423,112984
428.4251046180725,113096
428.92642974853516,113148
429.1770975589752,113204
429.6783998012543,113316
430.1797227859497,113372
430.4303755760193,113432
430.68105459213257,113484
430.93171644210815,113536
431.4330675601959,113604
431.68373918533325,113652
431.93441247940063,113704
432.185076713562,113760
432.6862976551056,113868
433.18759536743164,113976
433.68887758255005,114032
433.9395272731781,114088
434.4406087398529,114208
434.94188117980957,114260
435.19254541397095,114320
435.69385743141174,114424
436.1951639652252,114492
436.4458165168762,114536
436.6965069770813,114600
436.9471995830536,114660
437.44849610328674,114772
437.9497492313385,114816
438.2003996372223,114868
438.4510657787323,114928
438.7017242908478,114984
439.2030346393585,115088
439.7042989730835,115140
439.9549469947815,115200
440.4562985897064,115440
440.95758867263794,115512
441.2082462310791,115576
441.45886516571045,115616
441.70951747894287,115704
442.21060848236084,115824
442.71185541152954,115892
442.9625051021576,115952
443.46381855010986,116072
443.96509552001953,116136
444.21576499938965,116192
444.46646642684937,116252
