164.3922119140625,49796
164.642742395401,49808
164.89330863952637,49820
165.14427518844604,49832
165.3950560092926,49844
165.64563012123108,49860
165.8960919380188,49872
166.1471302509308,49884
166.39790034294128,49896
166.6484763622284,49908
166.89909052848816,50000
172.4225242137909,50008
172.67304134368896,50096
181.95470237731934,50388
191.48024082183838,50468
197.49624276161194,50472
197.7467861175537,50484
197.99760389328003,50496
198.25410294532776,50508
198.5113070011139,50520
198.76189517974854,50532
199.01245665550232,50548
199.26298809051514,50636
203.52872014045715,50660
228.62567567825317,50668
228.87622356414795,50680
229.1332290172577,50696
229.38386058807373,50708
229.63428163528442,50716
229.88495802879333,50724
230.38857579231262,50732
230.63915157318115,50744
230.8900089263916,50756
231.14756846427917,50768
231.3981053829193,50860
236.91419291496277,50864
237.16478776931763,50876
237.41534161567688,50888
237.66590642929077,50900
237.9164605140686,50912
238.1670753955841,50924
238.41761898994446,50936
238.66875672340393,50948
238.91972970962524,50960
239.17032289505005,50976
239.42142367362976,51064
251.70203638076782,51068
254.96512007713318,51072
255.71649503707886,51076
265.74545311927795,51084
265.995995759964,51096
266.24653220176697,51108
266.4970922470093,51124
266.74808287620544,51136
266.9987015724182,51148
267.2492959499359,51160
267.50012946128845,51168
267.75067949295044,51180
268.0012426376343,51192
268.2518582344055,51200
268.5024981498718,51212
268.75307750701904,51220
269.0040180683136,51232
269.2545964717865,51240
269.5099322795868,51252
269.76078748703003,51264
270.0113492012024,51276
270.26193857192993,51288
270.5125391483307,51296
270.7629883289337,51380
276.5356607437134,51396
276.78609561920166,51404
277.036958694458,51416
277.28757667541504,51424
277.5383081436157,51436
277.78883838653564,51444
278.0395929813385,51456
278.29041290283203,51468
278.54113268852234,51476
278.791708946228,51488
279.0423336029053,51496
279.2927796840668,51508
279.54329538345337,51520
279.79412865638733,51528
280.0450532436371,51540
280.2956247329712,51552
280.54602789878845,51564
280.7965877056122,51576
281.0475597381592,51588
281.29814529418945,51680
286.81555128097534,51692
287.06604194641113,51700
287.31665301322937,51780
294.5915479660034,51784
295.5939700603485,51820
329.20601534843445,50528
