63.901153564453125,475000
64.15167045593262,475060
64.40219116210938,476876
64.65272665023804,477456
64.90325736999512,479192
65.15383100509644,479592
65.40436100959778,479616
65.65465521812439,480372
65.90517497062683,482412
66.1557092666626,482872
66.40622401237488,483000
66.65676379203796,483656
66.90728497505188,485612
67.1578209400177,486432
67.40837264060974,487020
67.65895938873291,489880
67.90954732894897,490516
68.16018676757812,490656
68.41079473495483,494068
68.66138768196106,494644
68.91196894645691,495460
69.16255140304565,498460
69.41315865516663,499524
69.66373658180237,502596
69.91434979438782,503268
70.16494035720825,504212
70.41544103622437,504316
70.6660783290863,504700
70.91659164428711,505388
71.16710257530212,508812
71.41761875152588,508884
71.66819882392883,509496
71.91876602172852,510384
72.16939306259155,513276
72.4202241897583,514292
72.6708014011383,517588
72.92131686210632,518080
73.17184066772461,518892
73.42235493659973,521968
73.67287516593933,522992
73.92341208457947,525296
74.67499804496765,525340
74.92551445960999,525376
75.17605781555176,526024
75.4265685081482,527244
75.6770932674408,528140
75.92762279510498,529832
76.17817068099976,529948
76.42872714996338,530364
76.67922925949097,531312
76.92981314659119,532656
77.18034195899963,533648
77.43089580535889,535520
77.68142652511597,536052
77.9319417476654,537064
78.18246221542358,539180
78.43298482894897,540156
78.68354153633118,540952
78.93407154083252,541024
79.18466138839722,541340
79.4352035522461,541928
79.68571949005127,545080
79.93624091148376,545756
80.18675684928894,546324
80.43728041648865,549476
80.68783450126648,550084
80.9385302066803,550140
81.189124584198,550888
81.43971347808838,553864
81.69029021263123,554852
81.94087648391724,555400
82.19140934944153,558092
82.44192361831665,558624
82.6924376487732,559596
82.9429440498352,562652
83.19349670410156,562856
83.44428062438965,562988
83.694828748703,563864
83.9453911781311,566992
84.19597363471985,567416
84.44650411605835,568452
84.6970329284668,571384
84.94755530357361,572144
85.19806671142578,575556
85.44866132736206,575856
85.69918131828308,576000
85.94969820976257,576976
86.20020627975464,579992
86.45078253746033,580516
86.7013771533966,581464
86.9519464969635,582620
87.70362877845764,582632
87.95422315597534,582668
88.20481395721436,582932
88.45543384552002,583104
88.70599317550659,584448
88.9565122127533,584972
89.2070369720459,586048
89.45755910873413,587276
89.70808267593384,588368
89.95860290527344,589376
90.20912408828735,590376
90.45965313911438,591160
90.71018171310425,592232
90.96070051193237,593028
91.21122288703918,593852
91.46175456047058,594292
91.71228575706482,595128
91.9628233909607,595952
92.21333885192871,596720
92.46387815475464,597256
92.7144455909729,597284
93.46604585647583,597956
93.71656966209412,598420
93.96709251403809,598952
94.21762013435364,599752
94.46814060211182,600560
94.71866226196289,601096
94.96921229362488,601432
95.21976065635681,602220
95.47028088569641,602688
95.72080445289612,603164
95.97132420539856,604188
96.2218770980835,604772
96.47239828109741,605260
96.72291946411133,606160
96.97344207763672,606656
97.97555661201477,607228
98.2260901927948,607728
98.47661638259888,608232
98.72714257240295,609128
98.97765922546387,609624
99.22818207740784,610112
99.47873067855835,610184
