52.44451928138733,61500
52.69528388977051,61512
52.945858001708984,61524
53.19660758972168,61536
53.44717741012573,61552
53.69776439666748,61564
53.94841170310974,61572
54.198781967163086,61592
54.44931197166443,61604
54.69984793663025,61612
54.95036697387695,61624
55.200868129730225,61636
55.45142412185669,61648
55.701998233795166,61660
55.95254397392273,61672
56.203092098236084,61688
56.453651905059814,61700
56.706372022628784,61712
56.95709991455078,61724
57.20765018463135,61736
57.45820713043213,61748
57.70873808860779,61760
57.959312200546265,61772
58.21057415008545,61784
58.46228766441345,61796
58.71276617050171,61812
58.96530246734619,61824
59.21587109565735,61836
59.466423749923706,61848
59.7198121547699,61856
59.970367670059204,61872
60.22092127799988,61884
60.47150921821594,61896
60.72250699996948,61908
60.973134994506836,61920
61.22370409965515,61932
61.475409746170044,61944
61.726017236709595,61960
61.97667384147644,61972
62.22767996788025,61984
62.47827339172363,61996
62.729124307632446,62008
62.97972774505615,62020
63.23040699958801,62032
63.480998516082764,62044
63.73156785964966,62056
63.98207879066467,62068
64.2326078414917,62080
64.48576021194458,62092
64.73637437820435,62104
64.98690795898438,62116
65.23745679855347,62128
65.48801803588867,62144
65.73861742019653,62152
65.98917579650879,62168
66.23971462249756,62180
66.49025821685791,62192
66.74082088470459,62204
66.99136996269226,62216
67.24193048477173,62228
67.49244832992554,62240
67.7429883480072,62252
67.99352407455444,62264
68.24406456947327,62276
68.49460768699646,62292
68.74517512321472,62304
68.99574446678162,62316
69.24629926681519,62328
69.49727725982666,62336
69.74790978431702,62348
69.99851322174072,62360
70.2490930557251,62376
70.50115251541138,62380
70.75171709060669,62396
71.00206327438354,62408
71.25271153450012,62420
71.50326681137085,62432
71.75438857078552,62444
72.00494384765625,62460
72.25541543960571,62472
72.50592589378357,62484
72.75649166107178,62496
73.00707077980042,62508
73.25766801834106,62520
73.50822639465332,62532
73.7587456703186,62544
74.00965237617493,62556
74.26026248931885,62568
74.51082468032837,62580
74.76141500473022,62592
75.01197814941406,62608
75.26254105567932,62620
75.51309180259705,62628
75.7638328075409,62640
76.0143871307373,62656
76.26490902900696,62664
76.51545524597168,62676
76.76605248451233,62688
77.01662373542786,62700
77.26745200157166,62712
77.5180127620697,62724
77.76902961730957,62736
78.01957154273987,62752
78.27010345458984,62760
78.52068972587585,62776
78.77125477790833,62788
79.02189946174622,62800
79.27248120307922,62812
79.5231945514679,62824
79.77378511428833,62836
80.02434802055359,62848
80.27510190010071,62864
80.52569031715393,62872
80.77628064155579,62884
81.02684283256531,62896
81.27797770500183,62908
81.52864909172058,62920
81.77917218208313,62932
82.02967691421509,62944
82.28025364875793,62956
82.53078579902649,62968
82.78133058547974,62980
83.03191637992859,62992
83.28252482414246,63008
83.53305959701538,63016
83.78359580039978,63032
84.03415966033936,63044
84.28472638130188,63052
84.54206681251526,63068
84.79323244094849,63080
85.04386949539185,63092
85.29440999031067,63100
85.54495787620544,63116
85.79537010192871,63128
86.04602336883545,63140
86.29654788970947,63152
86.54712581634521,63164
86.79767322540283,63176
87.04825830459595,63188
87.29877281188965,63200
87.54935932159424,63216
87.79993438720703,63224
88.05048704147339,63240
88.30104923248291,63248
88.55165266990662,63264
88.80214190483093,63272
89.05289888381958,63288
89.30342698097229,63300
89.5539755821228,63312
89.80447506904602,63324
90.05500912666321,63336
90.30543351173401,63344
90.55597925186157,63360
90.80654716491699,63372
91.0612199306488,63388
91.31209778785706,63396
91.56458902359009,63408
91.81515789031982,63420
92.06625652313232,63432
92.31689667701721,63632
94.32320284843445,63640
94.57375049591064,63652
94.82428574562073,63664
95.07486319541931,63676
95.32539796829224,63688
95.57592535018921,63700
95.82647371292114,63712
96.07702708244324,63724
96.3275260925293,63736
96.5780758857727,63748
96.8288185596466,63760
97.07939124107361,63772
97.33009171485901,63784
97.58166193962097,63796
97.83208441734314,63812
98.08259677886963,63820
98.33312749862671,63832
98.58372855186462,63848
98.8420798778534,63860
99.09266638755798,63868
99.34322428703308,63884
99.59400963783264,63892
99.85106611251831,63908
100.10168027877808,63920
100.352059841156,63928
100.60466074943542,63944
100.85523056983948,63952
101.10577011108398,63968
101.35629677772522,63980
101.60683274269104,63992
101.85737228393555,64004
102.10792350769043,64016
102.36079668998718,64028
102.61135339736938,64040
102.86193513870239,64052
103.11936211585999,64064
103.36989903450012,64080
103.62039184570312,64088
103.87207794189453,64104
104.12261843681335,64112
104.37318682670593,64128
104.6241865158081,64212
109.6529324054718,64280
118.68364906311035,64332
124.20338225364685,64340
124.45392847061157,64352
124.70464062690735,64364
124.95521378517151,64376
125.2058470249176,64384
125.45699071884155,64396
125.70757484436035,64408
125.95924139022827,64420
126.20986485481262,64432
126.46055459976196,64444
126.71187663078308,64456
126.96254277229309,64468
127.21313810348511,64484
127.46653509140015,64492
127.71706962585449,64504
127.96772384643555,64520
128.2182867527008,64528
128.46871948242188,64544
128.7192623615265,64552
128.96978497505188,64568
129.2203779220581,64580
129.4709222316742,64592
129.72151899337769,64600
129.97271084785461,64616
130.22329115867615,64628
130.47387266159058,64636
130.72465658187866,64648
130.97527933120728,64664
131.22597742080688,64744
152.7877814769745,64760
153.0384383201599,64772
153.28958559036255,64784
153.54022932052612,64796
153.79081106185913,64808
154.04135370254517,64820
154.2918999195099,64832
154.54244899749756,64848
154.79361271858215,64860
155.04434514045715,64872
155.29502964019775,64884
155.5454638004303,64896
155.79603219032288,64908
156.04762363433838,64916
156.29823756217957,64928
156.54878306388855,64944
156.79931569099426,64952
157.04990911483765,64968
157.3004229068756,64980
157.55095148086548,64992
157.80167484283447,65004
158.05214977264404,65016
158.30321526527405,65028
158.56070494651794,65040
158.8189811706543,65052
159.0695242881775,65064
159.32013726234436,65076
159.57083582878113,65088
159.82164883613586,65100
160.0721571445465,65112
160.32269597053528,65124
160.57334399223328,65136
160.8241834640503,65148
161.0748007297516,65160
161.32552695274353,65172
161.57606673240662,65256
181.65400099754333,65556
197.20706176757812,65560
197.45764827728271,65568
197.70822429656982,65584
197.9620885848999,65592
198.2128312587738,65604
198.46337270736694,65616
198.71444725990295,65628
198.9650638103485,65716
225.32682704925537,65800
238.8696002960205,65844
248.64482402801514,65852
248.89562511444092,65864
249.14762020111084,65880
249.4016342163086,65892
249.6619758605957,65904
249.91260147094727,65916
250.16317439079285,65928
250.4137523174286,65940
250.66424679756165,65948
250.91481614112854,66044
260.4432349205017,66048
260.6938133239746,66060
260.94886016845703,66076
261.19941210746765,66084
261.44997119903564,66096
261.7010979652405,66108
261.95164918899536,66188
267.2185709476471,66192
267.4689574241638,66204
267.7194881439209,66212
267.97014141082764,66224
268.22070598602295,66236
268.4712474346161,66328
278.75873708724976,66336
279.0092828273773,66348
279.259859085083,66360
279.51041555404663,66372
279.7609679698944,66384
280.01150035858154,66396
280.26310110092163,66484
332.9964990615845,66008
